UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
7560,52512,,18-03-2020,"Every day like Ready, Steady, Cook now.



Get into supermarket what's left? 4 Radishes, couple of Shallots, dinted tin of kidney beans and some vegan meatballs. 



Let's get creative!!



#COVID2019 #Covid19uk https://t.co/mDX3nXOP9s",Extremely Positive
7561,52513,"Manchester, United Kingdom",18-03-2020,Is there anything more undignified than a supermarket queue... Plus by the looks of this lot catching  #COVID2019 is the least of my problems...,Negative
7562,52514,London,18-03-2020,"I havent seen one ""Food Shortages in M&amp;S or Waitrose"" post.... are they immune to panic buying or do people just not want to admit they shop there? #coronavirus",Negative
7563,52515,"Washington, DC",18-03-2020,"Everyone usn gf sipes on carts, using sleeves to hold handles. No one touching magazines in checkout, everyone keeping their distances. Supermarket cashiers are heroes, not a fun job right now. #coronavirus #COVID2019",Negative
7564,52516,"Santa Clara, CA",18-03-2020,#Coronavirus: watch out for fraudsters exploiting the panic with these common #scams https://t.co/wBnQS4bOvN,Extremely Negative
7565,52517,"Brooklyn, New York",18-03-2020,"To all of those people who are making it a habit of being selfish, hoarding supplies from the supermarket, and caring only about themselves and money, I want you to know #karma is a very real thing that you will eventually be introduced to! #KarmaIsReal #coronavirus #Covid_19 https://t.co/85cL80KE9z",Positive
7566,52518,,18-03-2020,"?REFORECAST: Spring gas prices could be $1/gallon cheaper than previously predicted.  



Learn more: https://t.co/xmboGx90A1 https://t.co/ly1kNjLSQs",Neutral
7567,52519,"Sydney, New South Wales",18-03-2020,Once again today s early leaders on the were companies capitalising on consumer demands driven by HCT OLL,Neutral
7568,52520,Gurgaon,18-03-2020,"How spice jet deniy to refund the money to customer due to COVID-19? Spice jet is forcing me to travel in public transport. Spicejet will be responsable for any issue arise with me health. Spice jet forcing me for knocking door of consumer court.

@PMOIndia @HMOIndia @flyspicejet https://t.co/RbruojOH4T",Neutral
7569,52521,Philippines?USA,18-03-2020,"@ShopeePH Ang hina ng Shopee PH mag isip! Lobby the government to rethink na payagan kayo because now is the perfect time for Filipinos to avoid going out by Online Shopping! Use PPE for Riders, social distancing when delivering or even No COD. #COVID2019",Positive
7570,52522,Philippines?USA,18-03-2020,"@gmanews Why not?! Kesa naman maglalalabas! Gamit naman ng utak @DtiPhilippines. Require riders to wear PPE and if possible No COD, or social distancing. Sa Italy, China, HK, S.Korea,Singapore, Japan open ang online shopping and it minimized an otherwise ",Negative
7571,52523,"Oxford, England",18-03-2020,"Bless the medical professionals, the hospital staff, the grocery store staff, the delivery ppl, the essential services staff, the ... 



Folks without whom self isolation would be impossible. Bless them all. 



#covid19UK #COVID2019 #StayHome",Extremely Positive
7572,52524,"Liverpool, England",18-03-2020,"Im back to work in a supermarket today after a pretty chilled 9 day break... 

Im working 8 days straight... thats over 60 hours, 30 buses and two trains with the germy public.

Im also in the at risk bracket.



Happy thoughts and cuppa teas are kindly requested.

#COVID2019",Extremely Positive
7573,52525,"New Jersey, USA",18-03-2020,"Every person I spoke to today, whether at 7-11 grocery store, gas station, pet store or Senior Community- EVERY person felt like this #coronavirus has created manufactured mania. Not one person felt this virus warranted mass scale shutdown &amp; the unemployment it has. Not one human",Positive
7574,52526,"Tyler, TX",18-03-2020,Drove through our town today.  It looked like a normal day. Grocery store parking lots still packed.  People eating inside restaurants.  5 reported cases of #coronavirus in our county.  This isn't going to slow down until people become more serious. #wednesdaywisdom,Positive
7575,52527,"Karachi, Pakistan",18-03-2020,"#Oil prices fall by 12%, Brent slumps by 6% as #coronavirus slashes crude demand



#GeoNews",Extremely Negative
7576,52528,"London, United Kingdom",18-03-2020,"Will the #coronavirus outbreak drive the ""on-demand"" economy?



https://t.co/GsadbPgzl9",Negative
7577,52529,WOKEminster Abbey ?,18-03-2020,"#BringBackBritishBrains ??



Our nation must return to consumer &amp; industrial manufacturing, stat! The #COVID2019 has shown we can't rely, nor be held ransom by, cheap, far-east labour and production.



This is a real opportunity for a national renaissance of renewed enterprise.????",Positive
7578,52530,,18-03-2020,"I used to work in a grocery store with a manager who expected us to come in no matter what. I'm also high risk for this virus. 



Guys, be kind to retail workers. You have no idea what they're dealing with.

#coronavirus #RetailWorkers #CoronaVirusCanada #DontBeASpreader",Negative
7579,52531,"London, England",18-03-2020,"Is it just me that ever since all this uncertainty with coronavirus, I am constantly hungry. IÂm sure itÂs all these posts of people panic buying food. #coronavirus https://t.co/XSw2eBJfQ0",Negative
7580,52532,"Sacramento, CA",18-03-2020,"As a grocery store cashier I have tips for other store workers.



1. Wear Gloves-Wash hands 1\Hr

2. Wear a mouth guard. Mask\Bandana

3. Offer Sanitizer to ""older"" people

4. Sanitize Carts and Hand Baskets Hrly

5. Sanitize ALL Handles Hrly (Coolers)



#essentialworker 

#coronavirus",Positive
7581,52533,Torino,18-03-2020,Never really appreciated before that going to the supermarket would be such an exciting activity of my day ? oh well. #COVID2019 #iorestoacasa,Positive
7582,52534,,18-03-2020,This panic buy is getting out of hand now Supermarket shelves empty We have had to resort to opening the Xmas Lynx Africa gift set just to rob the shower gel out of it,Negative
7583,52535,,18-03-2020,"If we try our best to put AtishaÂs advice into practice, and to meditate on Lamrim according to Je TsongkhapaÂs instructions, we will develop a pure and happy mind and gradually progress towards the ultimate peace of full enlightenment.",Extremely Positive
7584,52536,London,18-03-2020,"Published weekly, the COVID-19 Consumer Sentiment Snapshot highlights information drawn from a BCG consumer survey that we execute approximately every two weeks with our partner Dynata #consumersentiment #covid19 https://t.co/1GjyRIluXN",Neutral
7585,52537,"England, United Kingdom",18-03-2020,"Strongly believe itÂs a lot lot lot less than is being published right now.. stay safe and letÂs get this country back open and not panic...



#NHS #COVID19 #CoronavirusOutbreak #Virus #Coronavirus #UK #Schools #Food #Money #Struggling #PMQs #Government #PM",Extremely Positive
7586,52538,San Diego/Tijuana Baja CA,18-03-2020,"@GavinNewsom @SanDiegoCounty

I think ur causing more panic then what's already out there. Hospitals are slow, cases are low. I understand to be proactive but there no food on the shelves. Get ur shit together. #coronavirus #COVID?19 #nofood #tolietpaper",Extremely Negative
7587,52539,The Guild Hall,18-03-2020,I'm so surprised the retail store I work at has not closed with the recent updates regarding COVID-19. [Redacted] is literally not doing anything to protect their associates or their customers,Positive
7588,52540,"Eora Nation (Sydney, NSW)",18-03-2020,"The @acccgovau released consumer rights info re #COVID19au today. 



The general advice for those with ""underlying health conditions"" is: contact the provider for a refund/voucher; the #ACCC is asking for goodwill and fairness ?



Read: https://t.co/gxnzo9ccoR



#covid19australia",Neutral
7589,52541,"Bradford, England",18-03-2020,"Please don't take out your frustrations on supermarket staff, they only want to help. Arrogance is not an excuse we're all in this together. Stay safe and healthy. #covid19UK #coronavirus #COVID2019 #COVID19 #CoronavirusOutbreak #",Positive
7590,52542,Estados Unidos,18-03-2020,"Airlines Slash Prices As Travel Demand Lessens Due To Coronavirus. https://t.co/Hyc4UOec8E https://t.co/n4HE9TK2F8



#coronavirus #virus #covid19 #airlines #flights #business #economy",Negative
7591,52543,731 Dovercourt Road. Toronto. ,18-03-2020,"Our COVID-19 update : I've decided against appointments to better social distance. 

Read on to hear more about how I am keeping online shopping at Gigi's safe!",Extremely Positive
7592,52544,"Salt Lake City, UT",18-03-2020,"I wrote about why #coronavirus is driving people to stockpile toilet paper and water, and whether or not doing so is unethical: https://t.co/dnvhMECxRP",Negative
7593,52545,Hedge End ,18-03-2020,"Just had my first supermarket visit since the #coronavirus outbreak, as a #selfemployed small businessowner &amp; in the non risk category, I have to keep working, &amp; now can't feed myself or my daughter!

Thanks for that all of you who've stockpiled, you pricks!",Neutral
7594,52546,"Sacramento & Bay Area, CA",18-03-2020,"Me trying to get through the crowd at the grocery store with my eye on that random last loaf of who-knows-what-kind of bread that no one else seemed to want. 



#corona #coronavirus #coronapocalypse #TrumpVirus https://t.co/hlC2Ha0rSl",Negative
7595,52547,"Washington, DC",18-03-2020,"Here is how your greater D.C. area grocery stores, including some in Virginia and Maryland, are changing things up because of the coronavirus. ??#GetUpDC #Coronavirus 

https://t.co/S14ICAG7c9",Positive
7596,52548,"Portland, Maine",18-03-2020,"@chesleydohl 6) NotSick: stay out of crowds, including the grocery ifUcan!

7) GiveAway: some of your hand sanitizer, TP, soap. It can mean one less waiting hours in a crowded grocery store (see 6). Stopping coworker, neighbor, etc. from getting a #Coron",Positive
7597,52549,,18-03-2020,"?#KN95Mask #manufacturer #wholesale prices, large orders high quality?Face #medicalmask #N95 Respirator #Safety #Protective #N95mask #coronavirus #COVID19 #CoronaVirusDE  #COVID19germany #COVID19italia  Contact: Andy.kong@b2gos.com Buy via Alibaba here https://t.co/ISZyVpnWqT https://t.co/ztXspgtEal",Neutral
7598,52550,,18-03-2020,"We do not charge excessive prices in these times.

Stay safe, stay healthy and above all: Please take care of each other!



https://t.co/NMxDaQmpKi



#coronavirus #COVID2019 #CoronavirusOutbreak #COVID19 https://t.co/lRydNrex30",Extremely Positive
7599,52551,,18-03-2020,"Crude oil prices fall to below $26, the lowest since 2003.



#COVID2019",Extremely Negative
7600,52552,"Fort Lauderdale, FL",18-03-2020,COVID 19 has sent swaths of the U S food system into overdrive as manufacturers distributors grocers and food safety regulators try to meet demand from consumers stockpiling food and other essentials Experts say supplies are ample and inspections are continuing as normal,Positive
7601,52553,,18-03-2020,"Railways hikes platform ticket prices to Rs 50 from Rs 10 and cancels more than 80 trains, including 23 Central Railway, 29 South Central Railway, 10 Western Railway, 9 South Eastern Railway and 5 Northern Railway trains amid #coronavirus fear



More @ https://t.co/1jM0gYe7ue https://t.co/6TytYgnld1",Extremely Negative
7602,52554,,18-03-2020,"#coronavirus Shopping online with https://t.co/F3PvrBijtVÂ ?Â we are shipping worldwide ??



#goabay #goodsfromindia #aurveda #buyonlinefromindia #india https://t.co/mY865QY6ql",Neutral
7603,52555,"Toronto, Ontario",18-03-2020,"[Mar. 12, 2020] Kitco: #Coronavirus to pop bubble greater than 2008; #gold prices have ""nowhere to go but up"" #commodities #metals #mining #USDollar https://t.co/bCSeUyWisD https://t.co/JkpFnOaS7u",Positive
7604,52556,"Cleveland, OH",18-03-2020,"Home Depot temporarily adjusts store hours, extends paid-off time in response to COVID-19



#cre #commercialrealestate #goodmanre #homedepot #retail #realestate #retailnews

https://t.co/rYnVmaYRJd",Positive
7605,52557,Afghanistan,18-03-2020,"Price hikes amidst #coronavirus is a crime. We have devised a plan w/ the help of local business associations, community leaders &amp; municipality to control prices and help alleviate burdens. I am glad to see our necessary steps have already shown results within days. #Afghanistan https://t.co/wNjLmCy6l9",Positive
